"shot_id","shot_made_flag"
8051,0.327519595623016
8055,0.353101372718811
8060,0.393055856227875
8063,0.345853924751282
8073,0.971051394939423
8074,0.398679614067078
8076,0.662639498710632
8080,0.388497442007065
8088,0.313660085201263
8102,0.53008496761322
8103,0.407379984855652
8104,0.407379984855652
8105,0.343478232622147
8109,0.281889021396637
8115,0.408101111650467
8121,0.640481114387512
8126,0.352829813957214
8135,0.828220963478088
8153,0.653262794017792
8156,0.27514174580574
8160,0.703960657119751
8161,0.397852271795273
8162,0.367723792791367
8171,0.382759243249893
8181,0.356987208127975
8183,0.353928089141846
8185,0.255262047052383
8191,0.955276548862457
8203,0.295082986354828
8204,0.651790201663971
8207,0.603765606880188
8208,0.399642586708069
8209,0.59294593334198
8210,0.310193210840225
8225,0.358040690422058
8226,0.36174002289772
8231,0.58529931306839
8233,0.164937779307365
8244,0.688075423240662
8250,0.308719128370285
8261,0.391605019569397
8265,0.333922892808914
8278,0.382834911346436
8279,0.348294138908386
8280,0.285066574811935
8296,0.726008951663971
8299,0.411607176065445
8300,0.399569541215897
8301,0.316051155328751
8305,0.439291745424271
8327,0.427571713924408
8334,0.413532674312592
8349,0.313481271266937
8355,0.336373627185822
8361,0.34213599562645
8362,0.361392945051193
8364,0.348075449466705
8365,0.340802013874054
8375,0.379681408405304
8378,0.686730146408081
8380,0.334981083869934
8381,0.390423387289047
8387,0.422871470451355
8399,0.753553748130798
8402,0.96282035112381
8409,0.416746139526367
8433,0.717385590076447
8436,0.41782745718956
8442,0.381354182958603
8448,0.347425848245621
8464,0.389151394367218
8469,0.608645617961884
8474,0.594538271427155
8478,0.403666645288467
8482,0.394384026527405
8490,0.20881125330925
8510,0.406154543161392
8511,0.375918596982956
8527,0.370444774627686
8532,0.382771670818329
8533,0.377837389707565
8538,0.369950979948044
8541,0.411923438310623
8545,0.346575230360031
8553,0.332327336072922
8554,0.401955306529999
8555,0.414660185575485
8569,0.346682369709015
8586,0.834637522697449
8593,0.418033570051193
8600,0.970521688461304
8606,0.836411893367767
8607,0.347647577524185
8611,0.287593066692352
8613,0.722594976425171
8618,0.830979704856873
8630,0.326580733060837
8637,0.39103776216507
8650,0.38857039809227
8652,0.228950470685959
8661,0.407496631145477
8669,0.422267526388168
8673,0.380311816930771
8674,0.399035662412643
8678,0.717895686626434
8682,0.397153288125992
8688,0.317914456129074
8689,0.721259295940399
8695,0.343918114900589
8698,0.368104487657547
8703,0.329803138971329
8709,0.403324604034424
8716,0.40292102098465
8723,0.372613966464996
8737,0.570844531059265
8753,0.379599213600159
8773,0.414183467626572
8774,0.37719863653183
8778,0.643739104270935
8786,0.583448171615601
8794,0.407292902469635
8795,0.615368843078613
8800,0.307170391082764
8804,0.40739980340004
8808,0.365112155675888
8809,0.301571220159531
8817,0.409436970949173
8818,0.3425113260746
8825,0.365718930959702
8830,0.375989377498627
8833,0.420947581529617
8834,0.336991399526596
8836,0.403280377388
8837,0.371583640575409
8844,0.363983660936356
8851,0.377592891454697
8861,0.936307668685913
8864,0.36718162894249
8865,0.409609407186508
8869,0.307625234127045
8873,0.759160876274109
8880,0.829468786716461
8884,0.284911453723907
8888,0.344126462936401
8889,0.290973305702209
8891,0.78727513551712
8893,0.287630617618561
8897,0.450719833374023
8905,0.398994475603104
8910,0.707882702350616
8918,0.40986043214798
8939,0.40235447883606
8940,0.328599989414215
8941,0.352154940366745
8944,0.352820605039597
8949,0.287445276975632
8950,0.354213923215866
8958,0.812868118286133
8967,0.791626632213593
8975,0.611963450908661
8979,0.337397277355194
8980,0.336416989564896
8991,0.285070389509201
8995,0.252803176641464
8996,0.374100536108017
8998,0.726394712924957
9000,0.377403438091278
9001,0.717106699943542
9002,0.371332883834839
9024,0.436356037855148
9026,0.415206342935562
9027,0.308473438024521
9034,0.419967234134674
9038,0.380643725395203
9050,0.355878740549088
9052,0.832667589187622
9054,0.425054550170898
9078,0.843480944633484
9097,0.286733597517014
9109,0.300097525119781
9112,0.66997879743576
9115,0.420064061880112
9125,0.443617969751358
9132,0.30941116809845
9136,0.295824825763702
9139,0.328410148620605
9140,0.337322562932968
9142,0.561650395393372
9143,0.311776369810104
9147,0.55103462934494
9159,0.345291376113892
9165,0.67203152179718
9172,0.441178739070892
9177,0.39574259519577
9179,0.389901340007782
9185,0.405740857124329
9196,0.931106984615326
9201,0.44706654548645
9209,0.411344677209854
9210,0.6255122423172
9212,0.169218719005585
9214,0.380864173173904
9240,0.95717316865921
9241,0.348435372114182
9244,0.397116541862488
9249,0.354222148656845
9250,0.660490036010742
9255,0.417352646589279
9258,0.568244874477386
9263,0.341001987457275
9266,0.629870891571045
9269,0.34860298037529
9272,0.377400785684586
9276,0.721227824687958
9290,0.386728137731552
9299,0.394412338733673
9303,0.286321252584457
9310,0.109915524721146
9311,0.382819503545761
9314,0.351657897233963
9315,0.793972074985504
9325,0.376658767461777
9328,0.552874386310577
9329,0.450906813144684
9332,0.968457460403442
9337,0.538900196552277
9353,0.858622431755066
9355,0.360382825136185
9356,0.381901681423187
9362,0.774644494056702
9364,0.370539873838425
9366,0.367431610822678
9387,0.941131055355072
9388,0.974495589733124
9396,0.426526784896851
9400,0.3475281894207
9406,0.399486929178238
9411,0.360133230686188
9416,0.701511919498444
9417,0.805315852165222
9423,0.808164775371552
9425,0.405432283878326
9426,0.420782834291458
9427,0.309975296258926
9429,0.784759402275085
9430,0.793527841567993
9434,0.32885017991066
9442,0.44151571393013
9458,0.319872796535492
9476,0.363579303026199
9481,0.380524784326553
9483,0.421658009290695
9484,0.411013662815094
9487,0.758731186389923
9488,0.341286450624466
9490,0.379688084125519
9502,0.934328198432922
9505,0.36007222533226
9509,0.355479747056961
9515,0.428280204534531
9516,0.420481026172638
9532,0.268971920013428
9539,0.703058063983917
9542,0.339022189378738
9549,0.417027831077576
9550,0.588708758354187
9553,0.386404782533646
9554,0.235914051532745
9561,0.355246931314468
9566,0.41118973493576
9571,0.396698832511902
9577,0.352288603782654
9584,0.356161504983902
9592,0.384460985660553
9596,0.783653259277344
9602,0.310993134975433
9603,0.36135670542717
9604,0.713837742805481
9608,0.714403390884399
9609,0.433515042066574
9613,0.423710554838181
9623,0.389940410852432
9630,0.972803056240082
9633,0.406230837106705
9648,0.376275688409805
9665,0.432367354631424
9668,0.409083813428879
9678,0.376335650682449
9679,0.323606252670288
9693,0.776706874370575
9718,0.79287725687027
9720,0.78807532787323
9744,0.337216317653656
9745,0.366800725460052
9746,0.686962783336639
9753,0.364277362823486
9758,0.397196769714355
9759,0.34358948469162
9763,0.388697415590286
9766,0.333261758089066
9767,0.339778214693069
9777,0.556815624237061
9781,0.409740209579468
9789,0.381949692964554
9790,0.288749665021896
9799,0.315472811460495
9802,0.311820507049561
9805,0.705857336521149
9807,0.302300155162811
9812,0.316525459289551
9818,0.337466359138489
9820,0.811596810817719
9822,0.427702724933624
9824,0.411473006010056
9834,0.384095460176468
9836,0.221055299043655
9847,0.35623574256897
9864,0.943341612815857
9869,0.368525922298431
9875,0.423749387264252
9880,0.367227047681808
9889,0.802862823009491
9894,0.394043892621994
9909,0.778667271137238
9915,0.394387274980545
9919,0.289464026689529
9920,0.785874783992767
9940,0.743586897850037
9946,0.643474698066711
9958,0.806800723075867
9959,0.405914634466171
9973,0.684029817581177
9976,0.3772312104702
9978,0.412179589271545
9982,0.412434041500092
9987,0.282596975564957
9988,0.265999346971512
9992,0.417604893445969
10000,0.0242020972073078
10002,0.77076655626297
10005,0.405249804258347
10008,0.292085409164429
10009,0.382324159145355
10011,0.289905041456223
10021,0.322887748479843
10022,0.755580902099609
10053,0.380445808172226
10074,0.385237067937851
10076,0.421943068504333
10090,0.3566515147686
10092,0.224561229348183
10099,0.426793187856674
10102,0.407706469297409
10103,0.373274207115173
10106,0.419848442077637
10108,0.634698688983917
10113,0.760945737361908
10119,0.405368268489838
10122,0.36990761756897
10125,0.327988415956497
10140,0.321737259626389
10155,0.321795225143433
10159,0.390766799449921
10164,0.410108685493469
10175,0.420152813196182
10176,0.749346613883972
10178,0.398576974868774
10186,0.416630357503891
10200,0.305542767047882
10204,0.406849086284637
10206,0.370814085006714
10211,0.421249777078629
10212,0.423316955566406
10217,0.403002947568893
10220,0.455423533916473
10230,0.458747744560242
10234,0.328615039587021
10235,0.379720032215118
10239,0.345327943563461
10240,0.344740748405457
10242,0.341415584087372
10245,0.371829003095627
10246,0.656782865524292
10247,0.402387142181396
10250,0.39536589384079
10254,0.858883142471313
10257,0.450743228197098
10260,0.379595786333084
10261,0.850075840950012
10265,0.414601057767868
10273,0.313886940479279
10274,0.344829887151718
10277,0.315632253885269
10289,0.931548058986664
10290,0.29513868689537
10298,0.370166271924973
10301,0.358771026134491
10304,0.370771437883377
10305,0.387679159641266
10313,0.381354302167892
10320,0.368170201778412
10323,0.335653990507126
10328,0.305368810892105
10332,0.957071900367737
10336,0.97210568189621
10343,0.385136842727661
10348,0.378952652215958
10350,0.298850148916245
10351,0.3119937479496
10354,0.324663132429123
10372,0.264399498701096
10373,0.667599558830261
10380,0.373853772878647
10383,0.274789303541183
10396,0.675039172172546
10397,0.520549774169922
10399,0.712529897689819
10400,0.508808612823486
10401,0.314165234565735
10402,0.31847470998764
10403,0.53157764673233
10410,0.942805469036102
10412,0.578142583370209
10415,0.2823566198349
10424,0.367877721786499
10428,0.308510810136795
10432,0.362978518009186
10462,0.368957906961441
10477,0.329793453216553
10482,0.354097604751587
10484,0.377654224634171
10493,0.37098416686058
10495,0.351046234369278
10497,0.333201259374619
10516,0.367867767810822
10521,0.145854964852333
10522,0.797109305858612
10523,0.772216200828552
10528,0.377714961767197
10530,0.232821732759476
10532,0.552757620811462
10533,0.394556224346161
10543,0.881681859493256
10547,0.602353572845459
10552,0.407258987426758
10558,0.291398078203201
10571,0.330042004585266
10572,0.271723359823227
10574,0.283835113048553
10583,0.457242429256439
10600,0.340714246034622
10607,0.591299712657928
10608,0.587241649627686
10614,0.126075029373169
10630,0.358291149139404
10634,0.380351573228836
10635,0.382600128650665
10641,0.734486043453217
10643,0.576129019260406
10644,0.406944006681442
10648,0.578423023223877
10669,0.384682267904282
10675,0.57376354932785
10686,0.785445630550385
10704,0.377976179122925
10707,0.388322114944458
10722,0.325273364782333
10736,0.696235239505768
10764,0.289693385362625
10767,0.76568740606308
10776,0.374880433082581
10779,0.427507221698761
10781,0.394027858972549
10792,0.62891697883606
10797,0.389938652515411
10798,0.379718154668808
10801,0.561279773712158
10802,0.533103287220001
10805,0.369300484657288
10808,0.358877122402191
10810,0.928706049919128
10816,0.35215038061142
10817,0.371187955141068
10829,0.682067453861237
10843,0.312652438879013
10858,0.367068648338318
10866,0.384630769491196
10876,0.401107668876648
10887,0.305772244930267
10891,0.301644533872604
10896,0.39643007516861
10900,0.690113425254822
10905,0.242794543504715
10907,0.347632944583893
10917,0.212707459926605
10936,0.371709644794464
10947,0.355004221200943
10948,0.599959373474121
10951,0.322473466396332
10955,0.340308010578156
10969,0.389191389083862
10984,0.372926473617554
10987,0.332134753465652
10990,0.291453301906586
10992,0.299875676631927
10996,0.368361443281174
10997,0.414322137832642
10999,0.330097019672394
11000,0.684327960014343
11001,0.400480389595032
11010,0.38229912519455
11016,0.394462466239929
11018,0.796185851097107
11034,0.932099163532257
11039,0.395435392856598
11041,0.312497824430466
11047,0.342784613370895
11053,0.56707090139389
11055,0.278854191303253
11056,0.358029276132584
11065,0.250889003276825
11068,0.60858166217804
11070,0.352263182401657
11071,0.586839854717255
11072,0.391856849193573
11079,0.405449986457825
11091,0.36531013250351
11094,0.273762851953506
11112,0.377792656421661
11113,0.356324732303619
11128,0.235704734921455
11153,0.619781196117401
11154,0.107976920902729
11163,0.37337064743042
11179,0.26734334230423
11181,0.255167931318283
11206,0.166337087750435
11216,0.291076332330704
11221,0.370429277420044
11223,0.718157052993774
11228,0.789897382259369
11235,0.370539724826813
11237,0.368792653083801
11244,0.284099459648132
11256,0.393068760633469
11267,0.374197214841843
11272,0.622779488563538
11281,0.34526714682579
11285,0.304558128118515
11288,0.415119618177414
11291,0.332536458969116
11293,0.407429575920105
11297,0.335840076208115
11298,0.274096339941025
11299,0.365274101495743
11301,0.354761928319931
11309,0.684765815734863
11331,0.372664242982864
11332,0.36075621843338
11337,0.393384724855423
11343,0.863438427448273
11347,0.361834406852722
11348,0.685083031654358
11355,0.952240586280823
11368,0.297929912805557
11369,0.752953231334686
11371,0.786187648773193
11378,0.634065687656403
11384,0.388215750455856
11387,0.351484686136246
11393,0.282837957143784
11399,0.390917897224426
11412,0.77188241481781
11431,0.387160629034042
11432,0.365566462278366
11444,0.925777316093445
11450,0.972175419330597
11451,0.609244704246521
11476,0.309779137372971
11488,0.386402994394302
11495,0.626957476139069
11505,0.3017418384552
11508,0.933322668075562
11518,0.354438871145248
11522,0.238326266407967
11524,0.378543257713318
11533,0.376935929059982
11549,0.285306066274643
11551,0.973895490169525
11560,0.34823289513588
11563,0.352335304021835
11565,0.678741097450256
11567,0.343233585357666
11569,0.368421465158463
11598,0.543476760387421
11604,0.661172449588776
11611,0.399664640426636
11617,0.515481889247894
11626,0.33924075961113
11642,0.390344798564911
11643,0.289950519800186
11648,0.328934222459793
11651,0.361231297254562
11663,0.348057091236115
11666,0.378264456987381
11685,0.384280920028687
11686,0.598188281059265
11698,0.286258101463318
11708,0.381828546524048
11711,0.357116490602493
11718,0.315268665552139
11742,0.320227205753326
11761,0.697304010391235
11767,0.39630264043808
11768,0.373747438192368
11775,0.566149830818176
11779,0.365061849355698
11786,0.894750237464905
11790,0.699823021888733
11791,0.383361846208572
11796,0.0263032279908657
11806,0.54891711473465
11810,0.385003179311752
11811,0.378476440906525
11814,0.927675724029541
11816,0.380641996860504
11820,0.405257642269135
11822,0.316547334194183
11829,0.538429439067841
11832,0.370231837034225
11834,0.683734655380249
11836,0.305628925561905
11837,0.34660267829895
11844,0.810645341873169
11847,0.655344128608704
11864,0.687967360019684
11865,0.641708374023438
11872,0.381122320890427
11873,0.378543257713318
11886,0.420331239700317
11894,0.320825070142746
11905,0.324134290218353
11906,0.228094056248665
11907,0.329339206218719
11912,0.35211455821991
11914,0.66685163974762
11918,0.401999920606613
11924,0.394847571849823
11929,0.920795381069183
11930,0.3683140873909
11936,0.370272576808929
11937,0.375365883111954
11954,0.44006735086441
11957,0.275445312261581
11964,0.264525294303894
11968,0.184755071997643
11972,0.364889860153198
11976,0.41538143157959
11979,0.206020429730415
11981,0.374033093452454
11983,0.391462296247482
11989,0.243980169296265
11991,0.401768416166306
11998,0.380595833063126
12003,0.413858532905579
12007,0.426273018121719
12011,0.601796865463257
12014,0.338346272706985
12024,0.319475591182709
12033,0.377095699310303
12034,0.356751769781113
12041,0.353074789047241
12046,0.370692878961563
12056,0.296357274055481
12064,0.382160305976868
12069,0.300151169300079
12070,0.308345377445221
12071,0.345502197742462
12072,0.260286957025528
12078,0.322097510099411
12091,0.659956157207489
12092,0.370341956615448
12094,0.336339324712753
12098,0.366473436355591
12103,0.35344523191452
12115,0.662278294563293
12118,0.379726320505142
12122,0.591917216777802
12125,0.93808388710022
12133,0.348846852779388
12137,0.415282219648361
12141,0.329344063997269
12143,0.332222700119019
12144,0.760740637779236
12154,0.350101232528687
12163,0.360464304685593
12170,0.670782864093781
12193,0.314762860536575
12196,0.361398130655289
12206,0.355737686157227
12209,0.349464416503906
12214,0.358625710010529
12228,0.360729098320007
12233,0.595387279987335
12238,0.386359184980392
12242,0.333037614822388
12245,0.67496532201767
12247,0.342648833990097
12251,0.403558522462845
12287,0.394541472196579
12292,0.777099907398224
12304,0.369936138391495
12317,0.700386226177216
12320,0.735404551029205
12323,0.771766602993011
12328,0.386753976345062
12333,0.778769671916962
12334,0.332266002893448
12335,0.600513875484467
12352,0.394720166921616
12358,0.30731064081192
12364,0.382105469703674
12376,0.307520300149918
12396,0.380179584026337
12402,0.96319305896759
12406,0.312886297702789
12408,0.303445667028427
12410,0.931199073791504
12413,0.617335021495819
12417,0.346565783023834
12424,0.552836894989014
12425,0.366937935352325
12426,0.36358705163002
12430,0.345828384160995
12432,0.630053341388702
12433,0.342146217823029
12451,0.243638277053833
12457,0.556975066661835
12465,0.417021304368973
12468,0.597877025604248
12474,0.391216993331909
12475,0.421617746353149
12486,0.433470785617828
12487,0.597615838050842
12514,0.339355140924454
12524,0.973446726799011
12526,0.356272965669632
12530,0.380049288272858
12532,0.213649898767471
12593,0.294582426548004
12599,0.401110649108887
12600,0.394278049468994
12603,0.384238749742508
12624,0.9634690284729
12630,0.384416103363037
12638,0.425092041492462
12641,0.645708203315735
12643,0.686620056629181
12656,0.314407914876938
12666,0.792687118053436
12673,0.802698493003845
12675,0.255929172039032
12678,0.818184316158295
12692,0.0227629784494638
12693,0.878347277641296
12707,0.332156777381897
12711,0.753133356571198
12716,0.269420206546783
12717,0.669646978378296
12723,0.392737239599228
12738,0.288626074790955
12742,0.34279191493988
12746,0.361249327659607
12753,0.354354053735733
12758,0.360142290592194
12760,0.285443127155304
12763,0.344720870256424
12764,0.334573715925217
12768,0.377056568861008
12776,0.307019203901291
12777,0.36471888422966
12783,0.858415603637695
12804,0.294535338878632
12824,0.37036406993866
12839,0.307201236486435
12847,0.368019491434097
12850,0.960233569145203
12867,0.805240571498871
12883,0.282854229211807
12887,0.361951738595963
12890,0.268637955188751
12903,0.626988649368286
12906,0.299013316631317
12907,0.188172891736031
12909,0.275086373090744
12912,0.329916954040527
12915,0.315634995698929
12930,0.766758322715759
12931,0.580843687057495
12934,0.671915054321289
12951,0.361163258552551
12955,0.38747227191925
12973,0.370252460241318
12988,0.346844404935837
12999,0.366405844688416
13015,0.629255831241608
13026,0.75738537311554
13036,0.336576908826828
13039,0.319704174995422
13040,0.279399156570435
13041,0.480268716812134
13043,0.92939019203186
13057,0.273667395114899
13064,0.37087282538414
13068,0.766740024089813
13069,0.636888921260834
13073,0.582533121109009
13079,0.809648931026459
13086,0.330187827348709
13089,0.672302424907684
13093,0.405558973550797
13097,0.758098721504211
13098,0.284210115671158
13105,0.369336277246475
13107,0.540810644626617
13108,0.615452110767365
13110,0.392828166484833
13112,0.796356856822968
13114,0.407002031803131
13118,0.400819659233093
13127,0.352954924106598
13129,0.337769985198975
13142,0.962611436843872
13146,0.38687390089035
13149,0.304024159908295
13157,0.334069043397903
13158,0.835664033889771
13159,0.843359529972076
13161,0.275105804204941
13162,0.361121892929077
13166,0.342978119850159
13168,0.35862398147583
13170,0.934544801712036
13186,0.58115416765213
13191,0.385108470916748
13203,0.349657446146011
13209,0.32322108745575
13212,0.350735813379288
13213,0.384756058454514
13222,0.282443434000015
13229,0.64708548784256
13234,0.656149208545685
13257,0.646207809448242
13258,0.391396552324295
13268,0.298898160457611
13270,0.384198784828186
13291,0.356058925390244
13292,0.733151257038116
13299,0.359475791454315
13307,0.968218564987183
13309,0.303212851285934
13311,0.411785125732422
13312,0.398161500692368
13322,0.383244454860687
13324,0.793332159519196
13330,0.404286354780197
13338,0.296776473522186
13344,0.71406227350235
13348,0.257015645503998
13355,0.656112968921661
13365,0.958283305168152
13368,0.369706302881241
13370,0.433213710784912
13372,0.645014047622681
13377,0.823034882545471
13385,0.671018958091736
13389,0.401696264743805
13393,0.380763232707977
13395,0.396199345588684
13404,0.272186696529388
13411,0.420412868261337
13416,0.388203829526901
13434,0.408229887485504
13435,0.753362894058228
13445,0.345761239528656
13446,0.353091567754745
13451,0.671500027179718
13462,0.556673765182495
13464,0.330918818712234
13466,0.298392355442047
13471,0.380114197731018
13472,0.802471041679382
13477,0.233946651220322
13481,0.308678537607193
13484,0.805861711502075
13490,0.385753631591797
13492,0.686340689659119
13500,0.28472688794136
13508,0.35713255405426
13516,0.374949127435684
13525,0.16964940726757
13526,0.409228652715683
13530,0.714397013187408
13532,0.371160328388214
13538,0.341567069292068
13546,0.403461933135986
13548,0.389213055372238
13550,0.806864738464355
13551,0.416562706232071
13564,0.401869416236877
13566,0.845587968826294
13570,0.412592470645905
13580,0.412737488746643
13585,0.264166086912155
13588,0.151810616254807
13592,0.382204234600067
13594,0.353163510560989
13609,0.297737419605255
13610,0.837525963783264
13613,0.346554040908813
13625,0.401865273714066
13626,0.692277669906616
13639,0.756885290145874
13645,0.855364263057709
13647,0.565265953540802
13648,0.182598873972893
13652,0.646164357662201
13654,0.76471358537674
13664,0.391864717006683
13673,0.353522717952728
13684,0.337069541215897
13690,0.351628184318542
13693,0.30097109079361
13696,0.292612582445145
13700,0.762881577014923
13701,0.297999769449234
13707,0.61535769701004
13713,0.282440453767776
13714,0.305706083774567
13716,0.606478154659271
13720,0.283633679151535
13727,0.400847852230072
13733,0.363722503185272
13738,0.303442448377609
13757,0.407130509614944
13759,0.653498232364655
13761,0.383891344070435
13767,0.258324533700943
13782,0.371219336986542
13786,0.390070647001266
13787,0.408843487501144
13792,0.261817932128906
13795,0.827861309051514
13798,0.342493772506714
13807,0.0290832575410604
13809,0.335996091365814
13811,0.36748531460762
13815,0.390623033046722
13817,0.282564431428909
13818,0.266145408153534
13822,0.338508039712906
13824,0.378875881433487
13829,0.294215977191925
13832,0.929157316684723
13840,0.586029827594757
13841,0.584419846534729
13868,0.389141917228699
13871,0.93381005525589
13880,0.376006960868835
13888,0.666980922222137
13890,0.703411281108856
13891,0.384717494249344
13895,0.334611624479294
13907,0.310360819101334
13910,0.708135902881622
13912,0.725444436073303
13913,0.347312450408936
13923,0.745612025260925
13929,0.413875460624695
13936,0.394176989793777
13946,0.252922177314758
13950,0.318955719470978
13951,0.345471501350403
13954,0.371812790632248
13958,0.841632485389709
13969,0.637217342853546
13980,0.326096057891846
13981,0.414232522249222
13986,0.372071027755737
13987,0.318500161170959
13989,0.637528419494629
13992,0.343198359012604
13994,0.376910328865051
14001,0.722147941589355
14002,0.422866195440292
14004,0.394373923540115
14006,0.402164936065674
14012,0.66486644744873
14021,0.362703561782837
14024,0.839694201946259
14045,0.356793642044067
14047,0.75083726644516
14057,0.389331340789795
14059,0.343056291341782
14060,0.369890332221985
14068,0.306488960981369
14070,0.572180271148682
14074,0.551506102085114
14076,0.609167873859406
14089,0.303305834531784
14115,0.418599396944046
14116,0.311662703752518
14128,0.588570892810822
14131,0.354302883148193
14134,0.6045902967453
14137,0.608189463615417
14138,0.382394075393677
14139,0.734229505062103
14152,0.406129270792007
14153,0.901916682720184
14155,0.422280460596085
14156,0.774979591369629
14164,0.371761590242386
14165,0.549620866775513
14171,0.325226843357086
14174,0.394135504961014
14181,0.468526870012283
14186,0.741194188594818
14192,0.565247774124146
14201,0.600134313106537
14210,0.658194363117218
14214,0.281653821468353
14231,0.379158556461334
14236,0.308166295289993
14241,0.424621731042862
14245,0.369454056024551
14249,0.308496922254562
14251,0.36455112695694
14262,0.361817866563797
14265,0.287452638149261
14267,0.608245074748993
14270,0.938455402851105
14276,0.693243443965912
14279,0.605278611183167
14281,0.287885010242462
14289,0.300795346498489
14290,0.27006858587265
14293,0.666018605232239
14295,0.669687390327454
14297,0.361281245946884
14298,0.402295053005219
14310,0.31250587105751
14312,0.761750757694244
14315,0.753555536270142
14318,0.556365251541138
14319,0.585081815719604
14325,0.593285322189331
14331,0.380579054355621
14334,0.315322607755661
14341,0.555772483348846
14343,0.963796257972717
14344,0.352356046438217
14346,0.381975412368774
14347,0.29230996966362
14349,0.374011367559433
14352,0.277717709541321
14358,0.290413945913315
14361,0.42492139339447
14363,0.703710436820984
14374,0.592019200325012
14376,0.43181449174881
14381,0.577870488166809
14398,0.356813728809357
14410,0.388845801353455
14412,0.288772821426392
14415,0.407296061515808
14423,0.589138507843018
14425,0.399075329303741
14436,0.363006412982941
14444,0.338366270065308
14455,0.675214171409607
14465,0.356284886598587
14469,0.38045409321785
14471,0.294859051704407
14475,0.372830957174301
14479,0.353386729955673
14480,0.366627067327499
14488,0.587384581565857
14491,0.732116997241974
14501,0.358982264995575
14520,0.740920305252075
14522,0.604282021522522
14523,0.303997457027435
14537,0.681091368198395
14538,0.601946949958801
14550,0.351169317960739
14561,0.35256415605545
14575,0.368098825216293
14586,0.365551918745041
14592,0.385659545660019
14601,0.796839714050293
14602,0.366513401269913
14604,0.396066278219223
14606,0.31638303399086
14627,0.367578715085983
14641,0.599273264408112
14652,0.308902442455292
14662,0.619002044200897
14665,0.529119968414307
14673,0.563627123832703
14675,0.336648941040039
14679,0.72298526763916
14683,0.403997212648392
14686,0.363523572683334
14705,0.495997488498688
14708,0.351225554943085
14709,0.576509356498718
14710,0.315461307764053
14715,0.54224294424057
14717,0.410214930772781
14723,0.368217051029205
14725,0.302968174219131
14727,0.587700843811035
14728,0.334441065788269
14735,0.30586513876915
14746,0.400368183851242
14752,0.446219593286514
14757,0.252627491950989
14762,0.346140265464783
14763,0.341003388166428
14797,0.368949741125107
14812,0.345321863889694
14818,0.710549712181091
14825,0.409461170434952
14827,0.387946009635925
14829,0.363329619169235
14830,0.357406318187714
14837,0.365049034357071
14849,0.381917625665665
14863,0.359793812036514
14869,0.339186519384384
14882,0.292508989572525
14884,0.662560403347015
14886,0.627684414386749
14888,0.759924113750458
14890,0.27453139424324
14904,0.35914608836174
14938,0.341278523206711
14952,0.326525032520294
14958,0.684250175952911
14963,0.360182106494904
14979,0.318764328956604
14980,0.355085909366608
14986,0.544361412525177
14988,0.363572388887405
15003,0.324080526828766
15006,0.667242586612701
15009,0.958814442157745
15015,0.648718357086182
15024,0.40489074587822
15030,0.649846076965332
15036,0.357387065887451
15038,0.653622567653656
15039,0.386564493179321
15047,0.848388910293579
15049,0.299707233905792
15056,0.959804832935333
15068,0.331435471773148
15070,0.370643228292465
15073,0.270339965820312
15081,0.372747749090195
15084,0.269114702939987
15088,0.961082398891449
15092,0.239945501089096
15095,0.372677952051163
15097,0.381403416395187
15098,0.33649542927742
15115,0.688877165317535
15120,0.760182499885559
15126,0.303225249052048
15133,0.645504713058472
15143,0.392795830965042
15156,0.447311013936996
15164,0.198262438178062
15178,0.405602425336838
15198,0.769737243652344
15200,0.771271407604218
15208,0.0230144970118999
15214,0.307576835155487
15218,0.823995292186737
15231,0.369984418153763
15238,0.33675879240036
15239,0.366568624973297
15240,0.396034717559814
15249,0.300702750682831
15256,0.302055090665817
15260,0.642035722732544
15290,0.383412957191467
15307,0.972893297672272
15308,0.660079538822174
15321,0.731939375400543
15323,0.649958670139313
15325,0.322899550199509
15342,0.610695481300354
15346,0.395691603422165
15349,0.396745443344116
15354,0.392335504293442
15362,0.377446919679642
15379,0.272771716117859
15383,0.385381460189819
15394,0.323558360338211
15401,0.618201196193695
15405,0.376618772745132
15407,0.36308479309082
15412,0.539677977561951
15413,0.558841824531555
15415,0.612651169300079
15427,0.654525697231293
15430,0.604913353919983
15436,0.596596360206604
15439,0.286970943212509
15443,0.303929895162582
15444,0.812736511230469
15445,0.785848259925842
15450,0.337976902723312
15456,0.825335383415222
15465,0.315712511539459
15466,0.297061264514923
15470,0.330053597688675
15474,0.637409925460815
15476,0.410958677530289
15482,0.286539107561111
15492,0.331333011388779
15510,0.547577381134033
15519,0.400285840034485
15523,0.150499150156975
15535,0.653772234916687
15561,0.939039289951324
15564,0.658278346061707
15566,0.291878640651703
15579,0.358859151601791
15580,0.637574315071106
15581,0.349302530288696
15587,0.361635059118271
15589,0.359358966350555
15591,0.375752925872803
15597,0.358758509159088
15620,0.673089504241943
15627,0.657576262950897
15636,0.719596683979034
15653,0.348240673542023
15662,0.935618937015533
15664,0.390420794487
15666,0.547866463661194
15667,0.339460164308548
15674,0.59485137462616
15692,0.311123490333557
15715,0.285997599363327
15736,0.609229683876038
15744,0.715475857257843
15746,0.346785962581635
15758,0.381154417991638
15760,0.263201475143433
15766,0.294608235359192
15767,0.378298610448837
15789,0.750560581684113
15810,0.288603007793427
15818,0.297314763069153
15820,0.171375289559364
15830,0.404669135808945
15844,0.334362149238586
