shot_id,shot_made_flag
8830,0.402823150158
8833,0.380447119474
8834,0.288113296032
8836,0.365411311388
8837,0.3244612813
8844,0.424042761326
8851,0.331973105669
8861,0.67801117897
8864,0.272988945246
8865,0.358717799187
8869,0.391132771969
8873,0.662058591843
8880,0.443051755428
8884,0.333137065172
8888,0.441492676735
8889,0.488190442324
8891,0.697793245316
8893,0.413579523563
8897,0.448045819998
8905,0.387166410685
8910,0.609372496605
8918,0.683065772057
8939,0.388702660799
8940,0.47177657485
8941,0.36474776268
8944,0.369606018066
8949,0.458897054195
8950,0.389186948538
8958,0.508514285088
8967,0.729646742344
8975,0.25675407052
8979,0.437046319246
8980,0.301612019539
8991,0.367349684238
8995,0.280481874943
8996,0.414105504751
8998,0.579921126366
9000,0.439128547907
9001,0.564667999744
9002,0.366532415152
9024,0.391791939735
9026,0.224867805839
9027,0.486986339092
9034,0.425863832235
9038,0.345046520233
9050,0.412212699652
9052,0.486534953117
9054,0.431812047958
9078,0.677301943302
9097,0.490700960159
9109,0.221088275313
9112,0.468376457691
9115,0.402909904718
9125,0.715905547142
9132,0.431059896946
9136,0.505009949207
9139,0.375647336245
9140,0.387576431036
9142,0.37535661459
9143,0.437967389822
9147,0.445540308952
9159,0.457228451967
9165,0.661789596081
9172,0.440566241741
9177,0.456998288631
9179,0.438937842846
9185,0.331652164459
9196,0.652018606663
9201,0.508383631706
9209,0.334685444832
9210,0.50278711319
9212,0.408922344446
9214,0.364338219166
9240,0.75692564249
9241,0.475947380066
9244,0.432059407234
9249,0.451443046331
9250,0.385143667459
9255,0.406408190727
9258,0.427961409092
9263,0.397999316454
9266,0.351855427027
9269,0.334403276443
9272,0.464675158262
9276,0.612083077431
9290,0.411644697189
9299,0.349505543709
9303,0.504706919193
9310,0.10239829123
9311,0.351045489311
9314,0.411400794983
9315,0.764965295792
9325,0.545980155468
9328,0.423134237528
9329,0.569428503513
9332,0.767196893692
9337,0.648242115974
9353,0.464374423027
9355,0.450412720442
9356,0.631792724133
9362,0.553273260593
9364,0.619663834572
9366,0.594986855984
9387,0.736286401749
9388,0.697713196278
9396,0.721559762955
9400,0.340847104788
9406,0.479401290417
9411,0.45370772481
9416,0.544446229935
9417,0.688785672188
9423,0.750554740429
9425,0.725464165211
9426,0.427098721266
9427,0.430247962475
9429,0.610160648823
9430,0.501109719276
9434,0.518042802811
9442,0.503107070923
9458,0.481343269348
9476,0.510372817516
9481,0.489630430937
9483,0.371996939182
9484,0.37183535099
9487,0.576208114624
9488,0.416489779949
9490,0.303930640221
9502,0.6887601614
9505,0.198159903288
9509,0.63571625948
9515,0.386351317167
9516,0.399196892977
9532,0.410079985857
9539,0.470279097557
9542,0.576948046684
9549,0.413925200701
9550,0.4518892169
9553,0.46313431859
9554,0.375289529562
9561,0.468463271856
9566,0.438602924347
9571,0.373379647732
9577,0.387622535229
9584,0.464010357857
9592,0.39524140954
9596,0.735415220261
9602,0.36962428689
9603,0.451829493046
9604,0.719585061073
9608,0.686868071556
9609,0.403431564569
9613,0.478947788477
9623,0.33062633872
9630,0.755721867085
9633,0.40597140789
9648,0.399716943502
9665,0.670615553856
9668,0.382718682289
9678,0.465197652578
9679,0.412795811892
9693,0.665799975395
9718,0.636674880981
9720,0.672585606575
9744,0.427071630955
9745,0.322326272726
9746,0.578717470169
9753,0.339157789946
9758,0.61171323061
9759,0.404322654009
9763,0.431313365698
9766,0.346057295799
9767,0.29889151454
9777,0.357476919889
9781,0.395642220974
9789,0.30719062686
9790,0.421356767416
9799,0.501334071159
9802,0.361790031195
9805,0.670856237411
9807,0.510942697525
9812,0.433184742928
9818,0.371669173241
9820,0.740714550018
9822,0.481253266335
9824,0.647264838219
9834,0.604267716408
9836,0.321662992239
9847,0.41584739089
9864,0.714569091797
9869,0.383627325296
9875,0.362149268389
9880,0.418177902699
9889,0.683814048767
9894,0.328014522791
9909,0.734667181969
9915,0.480872869492
9919,0.513583540916
9920,0.634677171707
9940,0.458309292793
9946,0.518712282181
9958,0.716269850731
9959,0.352855056524
9973,0.502788960934
9976,0.358128964901
9978,0.349230200052
9982,0.362629085779
9987,0.376699209213
9988,0.556883752346
9992,0.39461940527
10000,0.0570900924504
10002,0.533363163471
10005,0.472038030624
10008,0.475177466869
10009,0.516017377377
10011,0.492440491915
10021,0.439126223326
10022,0.617948591709
10053,0.441425740719
10074,0.333268493414
10076,0.398564189672
10090,0.598474264145
10092,0.295621484518
10099,0.49768525362
10102,0.425383925438
10103,0.239301964641
10106,0.342988818884
10108,0.696683943272
10113,0.62334394455
10119,0.269021034241
10122,0.402051180601
10125,0.44808652997
10140,0.565260350704
10155,0.400795668364
10159,0.516278505325
10164,0.528913736343
10175,0.399524301291
10176,0.504636228085
10178,0.516803324223
10186,0.732963740826
10200,0.350993871689
10204,0.685182332993
10206,0.607410848141
10211,0.367651820183
10212,0.35773140192
10217,0.436151117086
10220,0.680225670338
10230,0.672341942787
10234,0.49209100008
10235,0.374586701393
10239,0.400859981775
10240,0.401854127645
10242,0.438593894243
10245,0.319088101387
10246,0.605738580227
10247,0.421253919601
10250,0.384177416563
10254,0.725901007652
10257,0.512840569019
10260,0.447063207626
10261,0.610283792019
10265,0.423552513123
10273,0.349810391665
10274,0.32568782568
10277,0.516582250595
10289,0.666312873363
10290,0.305543959141
10298,0.47566100955
10301,0.354854285717
10304,0.593675076962
10305,0.480935096741
10313,0.462626546621
10320,0.379627197981
10323,0.362635284662
10328,0.483676463366
10332,0.605707347393
10336,0.732926011086
10343,0.350724905729
10348,0.681677222252
10350,0.492903918028
10351,0.303498148918
10354,0.462601006031
10372,0.461863487959
10373,0.522186458111
10380,0.360196202993
10383,0.512335658073
10396,0.608425915241
10397,0.666853308678
10399,0.722667515278
10400,0.650557100773
10401,0.492146402597
10402,0.481508761644
10403,0.597630143166
10410,0.704548597336
10412,0.537823855877
10415,0.385788202286
10424,0.448884725571
10428,0.439606964588
10432,0.540148854256
10462,0.617338418961
10477,0.394000947475
10482,0.286636769772
10484,0.407079696655
10493,0.406342327595
10495,0.522226274014
10497,0.390771955252
10516,0.320195227861
10521,0.332513034344
10522,0.382576495409
10523,0.544525027275
10528,0.407512545586
10530,0.249819681048
10532,0.558664977551
10533,0.377520412207
10543,0.750234723091
10547,0.433124452829
10552,0.357348799706
10558,0.308967143297
10571,0.39034345746
10572,0.341806054115
10574,0.316119402647
10583,0.572358131409
10600,0.530332803726
10607,0.514221429825
10608,0.535556912422
10614,0.202422559261
10630,0.359100818634
10634,0.460465341806
10635,0.365428239107
10641,0.645168185234
10643,0.456774145365
10644,0.649029552937
10648,0.450487375259
10669,0.381823092699
10675,0.475308686495
10686,0.63871794939
10704,0.480085521936
10707,0.311397910118
10722,0.278997629881
10736,0.734877288342
10764,0.498283863068
10767,0.655340492725
10776,0.392316877842
10779,0.757931470871
10781,0.390790343285
10792,0.750030517578
10797,0.418225884438
10798,0.350562483072
10801,0.458600372076
10802,0.467137128115
10805,0.326215147972
10808,0.41443964839
10810,0.644328892231
10816,0.388018846512
10817,0.368684649467
10829,0.676442146301
10843,0.53662788868
10858,0.602189779282
10866,0.322044432163
10876,0.492614924908
10887,0.267835378647
10891,0.355123013258
10896,0.338070362806
10900,0.46943244338
10905,0.436331391335
10907,0.422880291939
10917,0.235588043928
10936,0.646375000477
10947,0.326643884182
10948,0.596202909946
10951,0.453618258238
10955,0.383044451475
10969,0.377816081047
10984,0.387474536896
10987,0.445318132639
10990,0.289164870977
10992,0.570818245411
10996,0.460474401712
10997,0.476634025574
10999,0.40483635664
11000,0.711201012135
11001,0.341964423656
11010,0.660639762878
11016,0.711449325085
11018,0.703029155731
11034,0.73878890276
11039,0.46322208643
11041,0.444825977087
11047,0.441700667143
11053,0.488876074553
11055,0.370489865541
11056,0.355718821287
11065,0.507754802704
11068,0.493392556906
11070,0.494423747063
11071,0.39359241724
11072,0.479048520327
11079,0.698126971722
11091,0.382410109043
11094,0.455904126167
11112,0.674080550671
11113,0.602920413017
11128,0.507602274418
11153,0.454001128674
11154,0.170744463801
11163,0.470192104578
11179,0.503369092941
11181,0.467032700777
11206,0.409262686968
11216,0.491430461407
11221,0.456496983767
11223,0.560132443905
11228,0.549341619015
11235,0.430334210396
11237,0.698882102966
11244,0.163416922092
11256,0.513631641865
11267,0.426394850016
11272,0.717397511005
11281,0.420332789421
11285,0.522947192192
11288,0.686303734779
11291,0.420786350965
11293,0.442837715149
11297,0.482084304094
11298,0.521799683571
11299,0.438028991222
11301,0.463969022036
11309,0.475312262774
11331,0.462243825197
11332,0.521313846111
11337,0.44293230772
11343,0.769277095795
11347,0.364073187113
11348,0.47405615449
11355,0.721236228943
11368,0.446864873171
11369,0.47174602747
11371,0.684428691864
11378,0.431084573269
11384,0.425551116467
11387,0.464651703835
11393,0.374191969633
11399,0.495528668165
11412,0.506086945534
11431,0.359741657972
11432,0.367054700851
11444,0.627293050289
11450,0.721471607685
11451,0.460486531258
11476,0.429940223694
11488,0.429068595171
11495,0.586216390133
11505,0.532603085041
11508,0.773004174232
11518,0.61532330513
11522,0.178262993693
11524,0.681515157223
11533,0.660558581352
11549,0.576027393341
11551,0.773553729057
11560,0.35979783535
11563,0.348209708929
11565,0.720692574978
11567,0.447843402624
11569,0.450142353773
11598,0.462664932013
11604,0.464458316565
11611,0.510169386864
11617,0.631969690323
11626,0.642351984978
11642,0.393341481686
11643,0.301386445761
11648,0.440038055182
11651,0.373064339161
11663,0.343714445829
11666,0.749781250954
11685,0.564660131931
11686,0.566516757011
11698,0.311159282923
11708,0.486303180456
11711,0.37284514308
11718,0.350052416325
11742,0.371458828449
11761,0.506009221077
11767,0.426570385695
11768,0.403730064631
11775,0.497371554375
11779,0.631560742855
11786,0.692472398281
11790,0.567529201508
11791,0.374744564295
11796,0.0142980068922
11806,0.471031904221
11810,0.41230610013
11811,0.40041282773
11814,0.608272373676
11816,0.505511581898
11820,0.453528732061
11822,0.502318799496
11829,0.422506600618
11832,0.441521167755
11834,0.627405524254
11836,0.533618032932
11837,0.449308097363
11844,0.520773231983
11847,0.544248104095
11864,0.649517714977
11865,0.53410243988
11872,0.496691435575
11873,0.66944539547
11886,0.587153971195
11894,0.442920148373
11905,0.366779178381
11906,0.187595903873
11907,0.434334695339
11912,0.344765603542
11914,0.562137067318
11918,0.38521489501
11924,0.512115359306
11929,0.795925199986
11930,0.459386020899
11936,0.369865387678
11937,0.386166930199
11954,0.597591221333
11957,0.50185573101
11964,0.523653566837
11968,0.117376215756
11972,0.703678429127
11976,0.386594623327
11979,0.301796704531
11981,0.443506062031
11983,0.500177502632
11989,0.309657782316
11991,0.389042913914
11998,0.453600943089
12003,0.378005802631
12007,0.32802221179
12011,0.451610714197
12014,0.468592315912
12024,0.309120237827
12033,0.384015411139
12034,0.414556890726
12041,0.434520989656
12046,0.642750382423
12056,0.442544490099
12064,0.400341242552
12069,0.413758963346
12070,0.384895920753
12071,0.421728909016
12072,0.495313942432
12078,0.311955899
12091,0.500445067883
12092,0.697701394558
12094,0.473465293646
12098,0.3988096416
12103,0.349503219128
12115,0.631296217442
12118,0.739295184612
12122,0.318906515837
12125,0.739254057407
12133,0.44653865695
12137,0.645482480526
12141,0.369500488043
12143,0.416760206223
12144,0.705709218979
12154,0.366769194603
12163,0.456905841827
12170,0.42946189642
12193,0.332115888596
12196,0.387361079454
12206,0.523966312408
12209,0.574089288712
12214,0.395755112171
12228,0.394643932581
12233,0.470307081938
12238,0.609161436558
12242,0.259798884392
12245,0.461319863796
12247,0.46448892355
12251,0.420232176781
12287,0.513385236263
12292,0.589816212654
12304,0.380733162165
12317,0.609416604042
12320,0.636234164238
12323,0.623251795769
12328,0.512114346027
12333,0.736733555794
12334,0.437608242035
12335,0.369015485048
12352,0.623592793941
12358,0.429732501507
12364,0.400687605143
12376,0.41701772809
12396,0.415009438992
12402,0.723855793476
12406,0.458154469728
12408,0.365361869335
12410,0.679174661636
12413,0.511148810387
12417,0.397823631763
12424,0.458112835884
12425,0.373732239008
12426,0.386499494314
12430,0.279897749424
12432,0.604540765285
12433,0.47330763936
12451,0.316864430904
12457,0.496076375246
12465,0.633785903454
12468,0.46194845438
12474,0.43100348115
12475,0.65437078476
12486,0.72495496273
12487,0.487061977386
12514,0.432725280523
12524,0.722025752068
12526,0.395530253649
12530,0.426326334476
12532,0.200737655163
12593,0.485340595245
12599,0.526416361332
12600,0.376271277666
12603,0.421036988497
12624,0.755197167397
12630,0.449354618788
12638,0.499726325274
12641,0.64303702116
12643,0.743137955666
12656,0.500814139843
12666,0.393747031689
12673,0.7371789217
12675,0.518800020218
12678,0.497408896685
12692,0.0853757634759
12693,0.761561155319
12707,0.401465028524
12711,0.65924924612
12716,0.547883808613
12717,0.737852632999
12723,0.449219435453
12738,0.314990818501
12742,0.42178684473
12746,0.402189642191
12753,0.603286325932
12758,0.423502206802
12760,0.334669202566
12763,0.459899872541
12764,0.481944262981
12768,0.37592369318
12776,0.442359238863
12777,0.490332663059
12783,0.63968616724
12804,0.37833866477
12824,0.350712656975
12839,0.456030666828
12847,0.447203993797
12850,0.771129250526
12867,0.661167621613
12883,0.487485766411
12887,0.387177586555
12890,0.14572802186
12903,0.539974749088
12906,0.387522190809
12907,0.234237387776
12909,0.485006541014
12912,0.440838962793
12915,0.35312333703
12930,0.500025033951
12931,0.421396911144
12934,0.520737886429
12951,0.447029173374
12955,0.475989431143
12973,0.68729621172
12988,0.396291673183
12999,0.369045227766
13015,0.426465451717
13026,0.497619986534
13036,0.424134641886
13039,0.420112162828
13040,0.489130616188
13041,0.680885791779
13043,0.692935287952
13057,0.494083732367
13064,0.386076927185
13068,0.72851985693
13069,0.441781818867
13073,0.446317434311
13079,0.767861247063
13086,0.373252004385
13089,0.566848874092
13093,0.42454251647
13097,0.732944905758
13098,0.447600364685
13105,0.328823655844
13107,0.526522934437
13108,0.545841813087
13110,0.469352990389
13112,0.504786133766
13114,0.45764374733
13118,0.576211631298
13127,0.380740880966
13129,0.381128281355
13142,0.718593478203
13146,0.647661149502
13149,0.583809614182
13157,0.346685230732
13158,0.401433706284
13159,0.477169066668
13161,0.493596374989
13162,0.453535079956
13166,0.340825378895
13168,0.418723851442
13170,0.666531145573
13186,0.491682529449
13191,0.490931302309
13203,0.510969519615
13209,0.438019394875
13212,0.453175336123
13213,0.365234136581
13222,0.48093739152
13229,0.433951884508
13234,0.474680304527
13257,0.707820236683
13258,0.417516559362
13268,0.478316813707
13270,0.458953946829
13291,0.444110393524
13292,0.258483350277
13299,0.519126594067
13307,0.661764800549
13309,0.361592203379
13311,0.510678231716
13312,0.424394071102
13322,0.355677038431
13324,0.705700039864
13330,0.433258712292
13338,0.505112230778
13344,0.530151903629
13348,0.514433383942
13355,0.408178091049
13365,0.699020147324
13368,0.390261232853
13370,0.488733291626
13372,0.547230660915
13377,0.497638493776
13385,0.624046206474
13389,0.449167251587
13393,0.67378616333
13395,0.43508425355
13404,0.513052642345
13411,0.42401149869
13416,0.39866566658
13434,0.415805459023
13435,0.492870509624
13445,0.393246054649
13446,0.471100628376
13451,0.642307341099
13462,0.499843537807
13464,0.347216427326
13466,0.361936241388
13471,0.328531652689
13472,0.636314690113
13477,0.574430525303
13481,0.418136149645
13484,0.4841337502
13490,0.388067752123
13492,0.528939425945
13500,0.536708891392
13508,0.359075963497
13516,0.333403676748
13525,0.304439246655
13526,0.7340528965
13530,0.444928854704
13532,0.356643915176
13538,0.423910617828
13546,0.410124361515
13548,0.330872863531
13550,0.720374286175
13551,0.500510752201
13564,0.424500882626
13566,0.653621852398
13570,0.49242451787
13580,0.410964727402
13585,0.45408219099
13588,0.409759104252
13592,0.676730036736
13594,0.335858464241
13609,0.483483999968
13610,0.574110627174
13613,0.341510981321
13625,0.419174641371
13626,0.687920033932
13639,0.70133715868
13645,0.685675561428
13647,0.444276899099
13648,0.323381513357
13652,0.711282849312
13654,0.685599029064
13664,0.614193916321
13673,0.471290171146
13684,0.399044692516
13690,0.286559998989
13693,0.493485659361
13696,0.545698225498
13700,0.500895678997
13701,0.390181034803
13707,0.530316829681
13713,0.400245040655
13714,0.443391263485
13716,0.501314759254
13720,0.36324056983
13727,0.42387637496
13733,0.427335441113
13738,0.462063282728
13757,0.536094009876
13759,0.501508891582
13761,0.604543209076
13767,0.486520349979
13782,0.499658405781
13786,0.373590856791
13787,0.482727974653
13792,0.401423186064
13795,0.527830839157
13798,0.583043515682
13807,0.0692963674664
13809,0.450681507587
13811,0.373161405325
13815,0.436838030815
13817,0.490396201611
13818,0.510980784893
13822,0.447476357222
13824,0.530934274197
13829,0.507094860077
13832,0.660478889942
13840,0.558097243309
13841,0.564484834671
13868,0.506645917892
13871,0.638203382492
13880,0.351722568274
13888,0.530881464481
13890,0.638265430927
13891,0.47106435895
13895,0.35089379549
13907,0.366387158632
13910,0.506538510323
13912,0.516595304012
13913,0.485601127148
13923,0.532855093479
13929,0.439850687981
13936,0.456119000912
13946,0.525327265263
13950,0.573583543301
13951,0.420721501112
13954,0.500761449337
13958,0.341529279947
13969,0.419993847609
13980,0.332297712564
13981,0.666967868805
13986,0.424542546272
13987,0.496672749519
13989,0.513059556484
13992,0.458773136139
13994,0.623073041439
14001,0.541034162045
14002,0.469855219126
14004,0.405522376299
14006,0.426563203335
14012,0.50428879261
14021,0.308765202761
14024,0.433301061392
14045,0.409708112478
14047,0.447154790163
14057,0.508841395378
14059,0.360455185175
14060,0.363141477108
14068,0.327024847269
14070,0.484698265791
14074,0.564251184464
14076,0.538045465946
14089,0.488752126694
14115,0.446987777948
14116,0.495958298445
14128,0.562065124512
14131,0.51641780138
14134,0.757619202137
14137,0.490650892258
14138,0.391854822636
14139,0.708400189877
14152,0.389743834734
14153,0.750666558743
14155,0.392507880926
14156,0.661641657352
14164,0.504766106606
14165,0.717596650124
14171,0.325294077396
14174,0.457711905241
14181,0.693986773491
14186,0.580496549606
14192,0.463567733765
14201,0.471220731735
14210,0.602282643318
14214,0.444124311209
14231,0.443015813828
14236,0.533742308617
14241,0.637778937817
14245,0.417201817036
14249,0.462685972452
14251,0.583860754967
14262,0.403481781483
14265,0.315894067287
14267,0.385326087475
14270,0.682305693626
14276,0.523083984852
14279,0.294794946909
14281,0.448573559523
14289,0.476830393076
14290,0.487552285194
14293,0.4216812253
14295,0.544725775719
14297,0.570308685303
14298,0.674210369587
14310,0.239996016026
14312,0.671232819557
14315,0.658148944378
14318,0.53345900774
14319,0.473175644875
14325,0.565563201904
14331,0.604149401188
14334,0.477364480495
14341,0.479263812304
14343,0.706375598907
14344,0.447726011276
14346,0.492071032524
14347,0.423513323069
14349,0.490331918001
14352,0.438143253326
14358,0.414180666208
14361,0.483672380447
14363,0.538273751736
14374,0.508502542973
14376,0.679135203362
14381,0.494704723358
14398,0.424319088459
14410,0.402470529079
14412,0.562319159508
14415,0.636540651321
14423,0.522298812866
14425,0.475279033184
14436,0.470743000507
14444,0.442355722189
14455,0.604062497616
14465,0.349929958582
14469,0.645385146141
14471,0.495351612568
14475,0.423696368933
14479,0.352454692125
14480,0.380524784327
14488,0.53827548027
14491,0.669371426105
14501,0.447382211685
14520,0.539872527122
14522,0.510940611362
14523,0.49670869112
14537,0.588287830353
14538,0.535210251808
14550,0.40934368968
14561,0.429623097181
14575,0.686624825001
14586,0.388097822666
14592,0.638172447681
14601,0.487126499414
14602,0.458678752184
14604,0.520296752453
14606,0.430234491825
14627,0.433375895023
14641,0.554472208023
14652,0.35332006216
14662,0.548321902752
14665,0.383838504553
14673,0.457762241364
14675,0.596452414989
14679,0.468162298203
14683,0.480072379112
14686,0.403539687395
14705,0.675687134266
14708,0.374552071095
14709,0.54095095396
14710,0.444414556026
14715,0.521810352802
14717,0.405529439449
14723,0.395422488451
14725,0.483657896519
14727,0.528636276722
14728,0.447954922915
14735,0.419714182615
14746,0.401609659195
14752,0.603375196457
14757,0.518716394901
14762,0.316627442837
14763,0.265379399061
14797,0.408783853054
14812,0.344776302576
14818,0.52901917696
14825,0.488814026117
14827,0.474106401205
14829,0.419825822115
14830,0.594921946526
14837,0.577765405178
14849,0.656436979771
14863,0.396855711937
14869,0.445606261492
14882,0.587121784687
14884,0.520409047604
14886,0.465619802475
14888,0.673212528229
14890,0.419984728098
14904,0.373710185289
14938,0.598834455013
14952,0.436698526144
14958,0.485576480627
14963,0.471199959517
14979,0.477565199137
14980,0.337121546268
14986,0.475873976946
14988,0.624865472317
15003,0.456115007401
15006,0.758416175842
15009,0.734285712242
15015,0.239255875349
15024,0.515827715397
15030,0.49594643712
15036,0.61005884409
15038,0.428645074368
15039,0.651104152203
15047,0.696173071861
15049,0.474348723888
15056,0.616941154003
15068,0.435715287924
15070,0.446546256542
15073,0.474649906158
15081,0.465660572052
15084,0.518737316132
15088,0.696578502655
15092,0.491111308336
15095,0.401620328426
15097,0.488655805588
15098,0.373712599277
15115,0.498273193836
15120,0.678160905838
15126,0.325825631618
15133,0.522920191288
15143,0.483491361141
15156,0.631923556328
15164,0.46843701601
15178,0.409127146006
15198,0.726813614368
15200,0.539916932583
15208,0.0607609115541
15214,0.465163588524
15218,0.382880628109
15231,0.461507230997
15238,0.376999646425
15239,0.39081338048
15240,0.369455486536
15249,0.44965210557
15256,0.3980422616
15260,0.493598401546
15290,0.698185384274
15307,0.676583349705
15308,0.543567657471
15321,0.551026821136
15323,0.540650725365
15325,0.464532107115
15342,0.598747253418
15346,0.425234913826
15349,0.413839429617
15354,0.44429436326
15362,0.414181292057
15379,0.454013049603
15383,0.42340901494
15394,0.331448078156
15401,0.550966441631
15405,0.508512556553
15407,0.437317013741
15412,0.436760812998
15413,0.487214744091
15415,0.505239903927
15427,0.473027348518
15430,0.331305116415
15436,0.423616588116
15439,0.478321760893
15443,0.571184754372
15444,0.465636312962
15445,0.745520532131
15450,0.402551412582
15456,0.636720955372
15465,0.577336072922
15466,0.485954463482
15470,0.423780828714
15474,0.539505183697
15476,0.559554994106
15482,0.504773497581
15492,0.5818349123
15510,0.454183936119
15519,0.473006546497
15523,0.138434842229
15535,0.428087979555
15561,0.723525226116
15564,0.409445077181
15566,0.431277990341
15579,0.383449018002
15580,0.494030356407
15581,0.334882199764
15587,0.497624576092
15589,0.39723560214
15591,0.510325193405
15597,0.335982114077
15620,0.506848454475
15627,0.438505709171
15636,0.605185031891
15653,0.374674886465
15662,0.747892796993
15664,0.406530022621
15666,0.551068305969
15667,0.402566462755
15674,0.519694328308
15692,0.502075612545
15715,0.466664731503
15736,0.504106640816
15744,0.591350615025
15746,0.402623265982
15758,0.384954243898
15760,0.495535105467
15766,0.489481598139
15767,0.421309679747
15789,0.665030896664
15810,0.528578579426
15818,0.512901723385
15820,0.275645077229
15830,0.439246237278
15844,0.345588743687
15850,0.238183021545
15857,0.47834828496
15863,0.742272555828
15869,0.544527649879
15872,0.575286984444
15873,0.205779969692
15884,0.425597757101
15885,0.473714351654
15891,0.409974485636
15898,0.382373094559
15900,0.421150803566
15932,0.464358180761
15940,0.520935952663
15944,0.497789055109
15945,0.422262310982
15963,0.521528840065
15970,0.367899656296
15977,0.611141443253
15982,0.353259474039
15985,0.41545689106
15995,0.437264919281
16004,0.461445659399
16005,0.621990978718
16011,0.532517254353
16019,0.72718578577
16021,0.344487041235
16051,0.665085732937
16065,0.667648494244
16066,0.468812137842
16076,0.708425700665
16091,0.533263802528
16094,0.664733767509
16101,0.536126494408
16104,0.667930245399
16113,0.742598414421
16114,0.49380466342
16115,0.687086105347
16127,0.508233964443
16128,0.327088862658
16138,0.455513477325
16139,0.703036546707
16142,0.307136535645
16144,0.432129889727
16148,0.467740625143
16151,0.446597486734
16156,0.474422216415
16165,0.493643820286
16166,0.360825926065
16179,0.561528563499
16193,0.529508650303
16196,0.234861969948
16198,0.46714091301
16210,0.537014722824
16232,0.719454467297
16237,0.541846454144
16240,0.434051990509
16252,0.502756357193
16259,0.315232038498
16262,0.700038909912
16263,0.342595130205
16270,0.702039122581
16272,0.42421194911
16290,0.442031145096
16295,0.732200682163
16297,0.463627040386
16299,0.22267948091
16300,0.481135964394
16302,0.494774609804
16303,0.505203545094
16305,0.517577469349
16309,0.416820317507
16312,0.459139287472
16320,0.556428134441
16326,0.498898684978
16327,0.480759710073
16338,0.509783923626
16342,0.380628913641
16346,0.464322626591
16348,0.386967688799
16355,0.479105323553
16356,0.379687190056
16378,0.496442675591
16382,0.501684963703
16391,0.435377717018
16392,0.367825835943
16395,0.673336803913
16399,0.471404403448
16403,0.55384093523
16408,0.468450307846
16413,0.482593566179
16415,0.518121957779
16417,0.474479019642
16420,0.241199463606
16431,0.490989863873
16439,0.522549748421
16444,0.500731647015
16446,0.114689446986
16451,0.464924097061
16454,0.322535544634
16461,0.463825017214
16462,0.347759008408
16469,0.425114929676
16484,0.273315608501
16486,0.656349778175
16487,0.374905198812
16491,0.395485848188
16494,0.449308812618
16507,0.589916825294
16508,0.525038957596
16519,0.473770231009
16523,0.458716928959
16526,0.58782851696
16530,0.334757566452
16532,0.491231024265
16542,0.503628075123
16550,0.426369041204
16555,0.373715400696
16558,0.428310245275
16567,0.52381259203
16576,0.463044285774
16579,0.515152513981
16595,0.479090899229
16598,0.333780556917
16600,0.366530150175
16604,0.562921285629
16605,0.617735087872
16607,0.422843456268
16610,0.500522434711
16612,0.633271574974
16617,0.499687284231
16625,0.555147707462
16632,0.615452587605
16634,0.5764554739
16650,0.354523390532
16654,0.416059136391
16655,0.393471360207
16656,0.457132190466
16657,0.543080210686
16660,0.377151727676
16662,0.618323385715
16669,0.402222037315
16675,0.572098612785
16676,0.499794870615
16678,0.562931776047
16679,0.399045854807
16693,0.336313694715
16701,0.48408049345
16715,0.395275443792
16722,0.538618564606
16724,0.403917610645
16727,0.511260569096
16735,0.481868475676
16741,0.489042013884
16752,0.348590940237
16758,0.538836121559
16765,0.356260299683
16771,0.385264307261
16785,0.116433858871
16793,0.430559128523
16800,0.568633496761
16805,0.365153819323
16809,0.369937896729
16820,0.513542830944
16827,0.42915597558
16830,0.507600009441
16843,0.588098585606
16847,0.545812368393
16855,0.62666863203
16860,0.558118343353
16862,0.472164839506
16863,0.279421120882
16872,0.328831791878
16874,0.353940427303
16876,0.492564320564
16893,0.368242800236
16895,0.569290935993
16914,0.650149047375
16917,0.349948942661
16926,0.414098203182
16930,0.449627101421
16931,0.547683477402
16932,0.508902013302
16934,0.47516939044
16937,0.402679175138
16941,0.397429734468
16942,0.758886516094
16957,0.415082424879
16962,0.549384474754
16967,0.452638745308
16968,0.582374453545
16972,0.43436858058
16974,0.364520996809
16984,0.37505620718
16987,0.472326308489
16994,0.744726002216
16995,0.494491040707
16999,0.351218044758
17034,0.503328084946
17038,0.5027744174
17040,0.341783463955
17050,0.163491249084
17068,0.338784903288
17077,0.51314252615
17079,0.470323801041
17082,0.435720443726
17085,0.436255961657
17087,0.457685858011
17099,0.565434217453
17105,0.384602159262
17108,0.526886343956
17110,0.539571523666
17111,0.418228805065
17123,0.565654158592
17124,0.387129575014
17130,0.465750664473
17138,0.286436110735
17143,0.595835387707
17157,0.525571465492
17160,0.499286293983
17166,0.587809503078
17167,0.5286206007
17179,0.558143556118
17180,0.508736670017
17189,0.273557066917
17197,0.575513124466
17219,0.480411827564
17223,0.49498257041
17225,0.416068762541
17229,0.519820451736
17234,0.385957121849
17235,0.54386895895
17239,0.514813601971
17242,0.404525786638
17243,0.461347997189
17246,0.483832210302
17247,0.404015421867
17255,0.559960544109
17258,0.569595813751
17260,0.543958067894
17264,0.538020849228
17270,0.409431546926
17271,0.455778747797
17272,0.357404530048
17285,0.483476608992
17294,0.374025195837
17297,0.416063815355
17298,0.420194029808
17299,0.475375205278
17306,0.504637897015
17324,0.300393462181
17326,0.54494792223
17330,0.393565148115
17345,0.323709458113
17351,0.489478141069
17352,0.363102316856
17372,0.5144084692
