shot_id,shot_made_flag
7487,0.525151789188385
7488,0.3503625988960266
7492,0.6448782086372375
7496,0.3628688156604767
7501,0.6117025017738342
7505,0.44885706901550293
7512,0.31485289335250854
7526,0.5749852657318115
7536,0.5670291781425476
7538,0.6542860269546509
7539,0.45668134093284607
7544,0.7031464576721191
7554,0.5280970931053162
7564,0.2754260003566742
7566,0.6988699436187744
7580,0.6843375563621521
7581,0.8010464310646057
7584,0.33843767642974854
7587,0.30166158080101013
7589,0.39357632398605347
7590,0.4386463463306427
7594,0.6557087302207947
7597,0.3679477274417877
7602,0.9232325553894043
7603,0.3399657905101776
7605,0.7192173004150391
7609,0.3795114755630493
7613,0.3372131884098053
7619,0.2962418496608734
7625,0.30091339349746704
7626,0.42273467779159546
7636,0.43337520956993103
7639,0.7234266996383667
7641,0.38929787278175354
7643,0.9199509620666504
7644,0.3258090317249298
7657,0.3705422878265381
7661,0.7798704504966736
7666,0.3234612047672272
7673,0.2502479553222656
7683,0.2748020589351654
7685,0.37747469544410706
7699,0.3433757722377777
7704,0.6254323124885559
7705,0.5326125025749207
7708,0.5523854494094849
7728,0.249357208609581
7733,0.3644150197505951
7741,0.4594689905643463
7743,0.38148030638694763
7745,0.3433275818824768
7754,0.7186880111694336
7756,0.32001346349716187
7757,0.385822057723999
7770,0.6871985197067261
7773,0.9758708477020264
7774,0.37546172738075256
7776,0.649368941783905
7777,0.36003386974334717
7778,0.35567453503608704
7781,0.352911114692688
7784,0.29472237825393677
7789,0.7861623167991638
7794,0.6361035108566284
7799,0.39819973707199097
7801,0.7161799073219299
7818,0.26557934284210205
7823,0.37691229581832886
7828,0.395184189081192
7832,0.37809738516807556
7839,0.3830600678920746
7851,0.7635853886604309
7856,0.4087773859500885
7868,0.2930760979652405
7869,0.19708125293254852
7872,0.34659096598625183
7874,0.2917393743991852
7878,0.2976374328136444
7888,0.41014569997787476
7913,0.3291717767715454
7923,0.39929065108299255
7925,0.37033385038375854
7926,0.5430102944374084
7938,0.36517196893692017
7942,0.698782205581665
7945,0.3297324776649475
7954,0.6759522557258606
7963,0.33148816227912903
7969,0.3955889642238617
7970,0.3844710886478424
7977,0.41115400195121765
7981,0.31629377603530884
7990,0.26259660720825195
8020,0.5391141772270203
8023,0.38239213824272156
8025,0.3755679130554199
8034,0.4607323408126831
8039,0.3915669023990631
8046,0.2839382588863373
8051,0.36361122131347656
8055,0.36402714252471924
8060,0.38061439990997314
8063,0.3228014409542084
8073,0.9701321125030518
8074,0.36789384484291077
8076,0.6417176127433777
8080,0.38284948468208313
8088,0.31816786527633667
8102,0.48158666491508484
8103,0.4103744924068451
8104,0.4103744924068451
8105,0.3878767490386963
8109,0.27950888872146606
8115,0.41284170746803284
8121,0.6799083948135376
8126,0.338603138923645
8135,0.8329589366912842
8153,0.6888546943664551
8156,0.2706582248210907
8160,0.6764453053474426
8161,0.3713885545730591
8162,0.34487825632095337
8171,0.3762954771518707
8181,0.35487017035484314
8183,0.3538256287574768
8185,0.25406885147094727
8191,0.895107090473175
8203,0.25317952036857605
8204,0.6822112202644348
8207,0.5543954372406006
8208,0.3912400007247925
8209,0.5537680387496948
8210,0.33910316228866577
8225,0.3500865697860718
8226,0.3416213095188141
8231,0.5485566258430481
8233,0.1792949140071869
8244,0.7857881188392639
8250,0.3712809979915619
8261,0.38029348850250244
8265,0.3360663056373596
8278,0.40529704093933105
8279,0.34885525703430176
8280,0.2653966248035431
8296,0.7315002083778381
8299,0.37327656149864197
8300,0.36025726795196533
8301,0.21865098178386688
8305,0.45782431960105896
8327,0.4422556459903717
8334,0.3925781846046448
8349,0.3408460021018982
8355,0.3565945029258728
8361,0.32682424783706665
8362,0.33513396978378296
8364,0.28268659114837646
8365,0.2859427332878113
8375,0.3954847753047943
8378,0.727985143661499
8380,0.31426119804382324
8381,0.3721837103366852
8387,0.4086827039718628
8399,0.7605082392692566
8402,0.9448463916778564
8409,0.4141921103000641
8433,0.6667235493659973
8436,0.408393532037735
8442,0.35259902477264404
8448,0.30127570033073425
8464,0.4112148880958557
8469,0.5429388880729675
8474,0.547889769077301
8478,0.4556034803390503
8482,0.3865697979927063
8490,0.1814003735780716
8510,0.3705010414123535
8511,0.37332624197006226
8527,0.3289799392223358
8532,0.3007649779319763
8533,0.34024348855018616
8538,0.37948620319366455
8541,0.4115141034126282
8545,0.37140709161758423
8553,0.36180782318115234
8554,0.361857533454895
8555,0.3941538333892822
8569,0.2839292585849762
8586,0.8181853294372559
8593,0.38979053497314453
8600,0.9681240320205688
8606,0.8387278318405151
8607,0.350227415561676
8611,0.3041546940803528
8613,0.639000415802002
8618,0.8321983814239502
8630,0.2981928288936615
8637,0.3206614553928375
8650,0.37603721022605896
8652,0.15551641583442688
8661,0.364320307970047
8669,0.42437487840652466
8673,0.3817966878414154
8674,0.3759691119194031
8678,0.7122465968132019
8682,0.39566487073898315
8688,0.32653650641441345
8689,0.6741728782653809
8695,0.3250134289264679
8698,0.3678349256515503
8703,0.31932303309440613
8709,0.39123794436454773
8716,0.4283166527748108
8723,0.38423386216163635
8737,0.5801810622215271
8753,0.3627588152885437
8773,0.46970656514167786
8774,0.4011342227458954
8778,0.6677446365356445
8786,0.567740797996521
8794,0.4560130536556244
8795,0.5811276435852051
8800,0.29087528586387634
8804,0.4000183045864105
8808,0.36938005685806274
8809,0.29983940720558167
8817,0.39408260583877563
8818,0.3219916820526123
8825,0.34050387144088745
8830,0.3494778275489807
8833,0.41442957520484924
8834,0.39963626861572266
8836,0.3981066048145294
8837,0.39075377583503723
8844,0.3422119617462158
8851,0.3973720371723175
8861,0.9434784054756165
8864,0.37027695775032043
8865,0.4218643009662628
8869,0.3220413029193878
8873,0.7466522455215454
8880,0.8554175496101379
8884,0.25136858224868774
8888,0.3381715714931488
8889,0.3070387542247772
8891,0.778630256652832
8893,0.2947206497192383
8897,0.42494654655456543
8905,0.4070556163787842
8910,0.7028253674507141
8918,0.43584176898002625
8939,0.37615612149238586
8940,0.3340725898742676
8941,0.3486792743206024
8944,0.3723481297492981
8949,0.2997640073299408
8950,0.31029561161994934
8958,0.850378155708313
8967,0.7750643491744995
8975,0.6914430856704712
8979,0.33097606897354126
8980,0.36640310287475586
8991,0.29792362451553345
8995,0.3081488311290741
8996,0.3463829457759857
8998,0.7741345763206482
9000,0.361419141292572
9001,0.6586971282958984
9002,0.37929657101631165
9024,0.4241219460964203
9026,0.3328573405742645
9027,0.3127085566520691
9034,0.40376943349838257
9038,0.3883994519710541
9050,0.30672788619995117
9052,0.8608211278915405
9054,0.425462007522583
9078,0.8268478512763977
9097,0.2215459793806076
9109,0.32853350043296814
9112,0.6429087519645691
9115,0.4208768606185913
9125,0.45053449273109436
9132,0.3059530556201935
9136,0.29083651304244995
9139,0.3399229943752289
9140,0.3032541275024414
9142,0.5453007817268372
9143,0.35128068923950195
9147,0.5493579506874084
9159,0.32826289534568787
9165,0.6558764576911926
9172,0.4060797691345215
9177,0.42181992530822754
9179,0.4117884337902069
9185,0.3756023645401001
9196,0.9296746850013733
9201,0.43214577436447144
9209,0.39081135392189026
9210,0.5666742920875549
9212,0.16212259232997894
9214,0.3884868621826172
9240,0.9520143866539001
9241,0.29779335856437683
9244,0.4012138545513153
9249,0.35144081711769104
9250,0.719951331615448
9255,0.3962065279483795
9258,0.5152270197868347
9263,0.3700348138809204
9266,0.5470747947692871
9269,0.29485392570495605
9272,0.3817215859889984
9276,0.7109787464141846
9290,0.3437862992286682
9299,0.365363210439682
9303,0.3273749351501465
9310,0.1423957347869873
9311,0.41118136048316956
9314,0.3644522726535797
9315,0.7870372533798218
9325,0.3782007694244385
9328,0.6038162708282471
9329,0.411872535943985
9332,0.9414682388305664
9337,0.4527183175086975
9353,0.8659054636955261
9355,0.36040765047073364
9356,0.3616859018802643
9362,0.8132831454277039
9364,0.3289431929588318
9366,0.3811734616756439
9387,0.9224225878715515
9388,0.9696270227432251
9396,0.4496254026889801
9400,0.3568733334541321
9406,0.3770250976085663
9411,0.3673294186592102
9416,0.7112398743629456
9417,0.8040395379066467
9423,0.7951825857162476
9425,0.2862445116043091
9426,0.3853814899921417
9427,0.29529210925102234
9429,0.7756212949752808
9430,0.803301215171814
9434,0.25788000226020813
9442,0.43152686953544617
9458,0.32802391052246094
9476,0.3102322220802307
9481,0.3785397708415985
9483,0.42690134048461914
9484,0.41834115982055664
9487,0.7703783512115479
9488,0.37890470027923584
9490,0.3777814209461212
9502,0.9377676248550415
9505,0.35520970821380615
9509,0.282634973526001
9515,0.45546916127204895
9516,0.44520387053489685
9532,0.2720973491668701
9539,0.5929545164108276
9542,0.3359239995479584
9549,0.4196406900882721
9550,0.5930809378623962
9553,0.35230350494384766
9554,0.22539827227592468
9561,0.3202228248119354
9566,0.40800318121910095
9571,0.3624262809753418
9577,0.3399756848812103
9584,0.3998815417289734
9592,0.40054136514663696
9596,0.7830946445465088
9602,0.2971442937850952
9603,0.4244363009929657
9604,0.6873339414596558
9608,0.6884679198265076
9609,0.4288993775844574
9613,0.40769195556640625
9623,0.3894524574279785
9630,0.9731781482696533
9633,0.43032845854759216
9648,0.39701783657073975
9665,0.38733217120170593
9668,0.39050498604774475
9678,0.3634079694747925
9679,0.3243984282016754
9693,0.7669135928153992
9718,0.8017005324363708
9720,0.816311240196228
9744,0.34249380230903625
9745,0.3359958827495575
9746,0.736915647983551
9753,0.3519188463687897
9758,0.36180225014686584
9759,0.330962598323822
9763,0.40196898579597473
9766,0.34391549229621887
9767,0.2789627015590668
9777,0.5427988171577454
9781,0.4094596803188324
9789,0.370171457529068
9790,0.30162355303764343
9799,0.2992784380912781
9802,0.26349231600761414
9805,0.6942402720451355
9807,0.28231102228164673
9812,0.284157931804657
9818,0.27609971165657043
9820,0.8295676708221436
9822,0.4242812991142273
9824,0.3534201681613922
9834,0.3291204273700714
9836,0.2093672752380371
9847,0.3540252447128296
9864,0.9302483797073364
9869,0.4066404104232788
9875,0.43196168541908264
9880,0.33823689818382263
9889,0.8209317326545715
9894,0.3788868486881256
9909,0.8673847317695618
9915,0.41422155499458313
9919,0.2743024528026581
9920,0.8053696751594543
9940,0.7738456726074219
9946,0.6747390627861023
9958,0.8071848750114441
9959,0.3956288993358612
9973,0.716221034526825
9976,0.38739335536956787
9978,0.419535756111145
9982,0.3930402994155884
9987,0.27062493562698364
9988,0.23129181563854218
9992,0.4104408323764801
10000,0.01750381663441658
10002,0.7836846709251404
10005,0.37774452567100525
10008,0.2874203324317932
10009,0.37937143445014954
10011,0.27493196725845337
10021,0.33269089460372925
10022,0.79111647605896
10053,0.3735564351081848
10074,0.36184364557266235
10076,0.39749813079833984
10090,0.26070183515548706
10092,0.44575709104537964
10099,0.4277249276638031
10102,0.4190809726715088
10103,0.41666606068611145
10106,0.4242710769176483
10108,0.42055702209472656
10113,0.7951610088348389
10119,0.3292689919471741
10122,0.37096625566482544
10125,0.339701771736145
10140,0.3198678493499756
10155,0.29918575286865234
10159,0.40622445940971375
10164,0.3878547251224518
10175,0.41584911942481995
10176,0.7196956276893616
10178,0.4212566614151001
10186,0.425200879573822
10200,0.32331758737564087
10204,0.40226656198501587
10206,0.3946325480937958
10211,0.4305001497268677
10212,0.38427919149398804
10217,0.4215439260005951
10220,0.45305243134498596
10230,0.4844074547290802
10234,0.33101338148117065
10235,0.3857041299343109
10239,0.3070649206638336
10240,0.2893965542316437
10242,0.28757068514823914
10245,0.2903516888618469
10246,0.6899787783622742
10247,0.3492843806743622
10250,0.35593152046203613
10254,0.8352051973342896
10257,0.4787753224372864
10260,0.41344162821769714
10261,0.8547629714012146
10265,0.40596431493759155
10273,0.32707956433296204
10274,0.32339417934417725
10277,0.3430465757846832
10289,0.9356471300125122
10290,0.2596476376056671
10298,0.41086509823799133
10301,0.37968283891677856
10304,0.41041144728660583
10305,0.3864927887916565
10313,0.36856257915496826
10320,0.3834001123905182
10323,0.34497106075286865
10328,0.3342052102088928
10332,0.9726579785346985
10336,0.9739689826965332
10343,0.3983100950717926
10348,0.3724198341369629
10350,0.29993942379951477
10351,0.3316418528556824
10354,0.3470960855484009
10372,0.258607417345047
10373,0.712762713432312
10380,0.3681674897670746
10383,0.26796573400497437
10396,0.6717962622642517
10397,0.4869627356529236
10399,0.6757781505584717
10400,0.46602487564086914
10401,0.3590576648712158
10402,0.32520753145217896
10403,0.4607532322406769
10410,0.9293889403343201
10412,0.5658991932868958
10415,0.2956489026546478
10424,0.37170061469078064
10428,0.2842194736003876
10432,0.3676436245441437
10462,0.3647997975349426
10477,0.3441210985183716
10482,0.3564586043357849
10484,0.4020420014858246
10493,0.3388735353946686
10495,0.29726216197013855
10497,0.3087891936302185
10516,0.35926857590675354
10521,0.24218420684337616
10522,0.8558009266853333
10523,0.7838475108146667
10528,0.3784681260585785
10530,0.23758183419704437
10532,0.5785477161407471
10533,0.3895835876464844
10543,0.8780431151390076
10547,0.6034535765647888
10552,0.41668379306793213
10558,0.3107133209705353
10571,0.29829463362693787
10572,0.2505241930484772
10574,0.2554817199707031
10583,0.4308856129646301
10600,0.339305579662323
10607,0.5725300312042236
10608,0.5472237467765808
10614,0.18037647008895874
10630,0.35012125968933105
10634,0.404214471578598
10635,0.376015841960907
10641,0.7543127536773682
10643,0.5669980645179749
10644,0.3840579390525818
10648,0.5442157983779907
10669,0.3578794598579407
10675,0.5178717374801636
10686,0.794325053691864
10704,0.35663363337516785
10707,0.3753175437450409
10722,0.3360990881919861
10736,0.6627047061920166
10764,0.2577483654022217
10767,0.7982561588287354
10776,0.3885820508003235
10779,0.29462796449661255
10781,0.38105061650276184
10792,0.6781564354896545
10797,0.38379183411598206
10798,0.3687853515148163
10801,0.531288206577301
10802,0.5235786437988281
10805,0.3866082727909088
10808,0.37745174765586853
10810,0.9493802189826965
10816,0.35747668147087097
10817,0.3737785220146179
10829,0.6676026582717896
10843,0.29859659075737
10858,0.4332422614097595
10866,0.37858274579048157
10876,0.3877469003200531
10887,0.2964419722557068
10891,0.27092245221138
10896,0.3955448567867279
10900,0.8752232789993286
10905,0.1822066754102707
10907,0.2855583429336548
10917,0.194355770945549
10936,0.3558412194252014
10947,0.3774610459804535
10948,0.6443837285041809
10951,0.3476645350456238
10955,0.3320564329624176
10969,0.3893251419067383
10984,0.3828076422214508
10987,0.3825424909591675
10990,0.28529149293899536
10992,0.26257604360580444
10996,0.3823230564594269
10997,0.383232980966568
10999,0.3283936679363251
11000,0.6852884888648987
11001,0.39346715807914734
11010,0.3807375431060791
11016,0.4425637423992157
11018,0.8191526532173157
11034,0.8971685767173767
11039,0.4198272228240967
11041,0.33741435408592224
11047,0.35281285643577576
11053,0.5604107975959778
11055,0.2742899954319
11056,0.3619363605976105
11065,0.290453165769577
11068,0.5974916815757751
11070,0.3545592129230499
11071,0.5795988440513611
11072,0.3943963944911957
11079,0.42627978324890137
11091,0.3621997535228729
11094,0.2728336453437805
11112,0.3730040192604065
11113,0.34909334778785706
11128,0.22414225339889526
11153,0.67551589012146
11154,0.09117880463600159
11163,0.3613637387752533
11179,0.2532842755317688
11181,0.23110096156597137
11206,0.2681022584438324
11216,0.31470242142677307
11221,0.44783806800842285
11223,0.7480520606040955
11228,0.8137001395225525
11235,0.3939966857433319
11237,0.34508705139160156
11244,0.3520607650279999
11256,0.3987618684768677
11267,0.3782605826854706
11272,0.6485381126403809
11281,0.35994258522987366
11285,0.30235645174980164
11288,0.4244872033596039
11291,0.3351811468601227
11293,0.39763304591178894
11297,0.32815882563591003
11298,0.2841300666332245
11299,0.35171517729759216
11301,0.36617526412010193
11309,0.728924572467804
11331,0.4162736237049103
11332,0.43005606532096863
11337,0.45470893383026123
11343,0.9036575555801392
11347,0.3844171464443207
11348,0.6321296095848083
11355,0.958510160446167
11368,0.26779356598854065
11369,0.7800453305244446
11371,0.8153548240661621
11378,0.6867021918296814
11384,0.38398075103759766
11387,0.3604446053504944
11393,0.2872738838195801
11399,0.37714266777038574
11412,0.7814126014709473
11431,0.37144458293914795
11432,0.3576650023460388
11444,0.9308590888977051
11450,0.9762796759605408
11451,0.5673691034317017
11476,0.32431134581565857
11488,0.37798890471458435
11495,0.6721405386924744
11505,0.29429391026496887
11508,0.9190244674682617
11518,0.34358060359954834
11522,0.36577290296554565
11524,0.36566200852394104
11533,0.36529651284217834
11549,0.24248136579990387
11551,0.9740983843803406
11560,0.35869133472442627
11563,0.37153905630111694
11565,0.6898381114006042
11567,0.3326262831687927
11569,0.3761274516582489
11598,0.537826418876648
11604,0.666835367679596
11611,0.3872012794017792
11617,0.43980395793914795
11626,0.30922260880470276
11642,0.38270071148872375
11643,0.2818491458892822
11648,0.3618554472923279
11651,0.37324976921081543
11663,0.3390119671821594
11666,0.30220329761505127
11685,0.3971801996231079
11686,0.5824191570281982
11698,0.2666451930999756
11708,0.38834524154663086
11711,0.36261364817619324
11718,0.29070088267326355
11742,0.32852479815483093
11761,0.6755742430686951
11767,0.3881840407848358
11768,0.3752565383911133
11775,0.5362276434898376
11779,0.37292513251304626
11786,0.8150205016136169
11790,0.7191649675369263
11791,0.3929324746131897
11796,0.019193513318896294
11806,0.5351541042327881
11810,0.38339582085609436
11811,0.3754277527332306
11814,0.9393821954727173
11816,0.385032594203949
11820,0.4446971118450165
11822,0.32079389691352844
11829,0.4969535768032074
11832,0.3834192156791687
11834,0.698112964630127
11836,0.28312695026397705
11837,0.39159196615219116
11844,0.8184823989868164
11847,0.715382993221283
11864,0.692561149597168
11865,0.6872161626815796
11872,0.36600518226623535
11873,0.3182559013366699
11886,0.385670930147171
11894,0.29479819536209106
11905,0.28396210074424744
11906,0.22216038405895233
11907,0.3385464549064636
11912,0.3729119598865509
11914,0.6986344456672668
11918,0.3988179862499237
11924,0.40180838108062744
11929,0.9343475699424744
11930,0.36000168323516846
11936,0.36680227518081665
11937,0.36246946454048157
11954,0.392194002866745
11957,0.2928985357284546
11964,0.27382439374923706
11968,0.18594947457313538
11972,0.3088511526584625
11976,0.4059259593486786
11979,0.19203008711338043
11981,0.3955062925815582
11983,0.3792007267475128
11989,0.1925429254770279
11991,0.3811526298522949
11998,0.3611365258693695
12003,0.4029766917228699
12007,0.40567368268966675
12011,0.5843790173530579
12014,0.29352861642837524
12024,0.33076924085617065
12033,0.41792431473731995
12034,0.3863319456577301
12041,0.3545444905757904
12046,0.34097498655319214
12056,0.2897222936153412
12064,0.33892253041267395
12069,0.2955045998096466
12070,0.2958870828151703
12071,0.30595555901527405
12072,0.2292952686548233
12078,0.31996867060661316
12091,0.706063449382782
12092,0.3400813341140747
12094,0.3535269796848297
12098,0.3770875632762909
12103,0.3784836232662201
12115,0.6817971467971802
12118,0.3711695969104767
12122,0.560067355632782
12125,0.9421020150184631
12133,0.3355832099914551
12137,0.4052896797657013
12141,0.3339218199253082
12143,0.3251146376132965
12144,0.8149701356887817
12154,0.3681701421737671
12163,0.35891324281692505
12170,0.7079374194145203
12193,0.3533470630645752
12196,0.34293457865715027
12206,0.35875096917152405
12209,0.336629182100296
12214,0.3672829866409302
12228,0.3482816219329834
12233,0.5992862582206726
12238,0.2952086925506592
12242,0.3279958963394165
12245,0.6858548521995544
12247,0.33009520173072815
12251,0.3858494460582733
12287,0.37498313188552856
12292,0.7762138247489929
12304,0.38410261273384094
12317,0.7569959163665771
12320,0.7160245180130005
12323,0.7974430322647095
12328,0.3810953199863434
12333,0.8196925520896912
12334,0.3337591290473938
12335,0.6551623344421387
12352,0.3880979120731354
12358,0.3105689287185669
12364,0.3795417845249176
12376,0.30823761224746704
12396,0.3685769736766815
12402,0.9728007912635803
12406,0.3388233184814453
12408,0.30500563979148865
12410,0.9529823660850525
12413,0.7539905905723572
12417,0.3048757314682007
12424,0.7544634342193604
12425,0.31999528408050537
12426,0.3551684319972992
12430,0.36480456590652466
12432,0.6470150947570801
12433,0.35498639941215515
12451,0.24263747036457062
12457,0.5151662826538086
12465,0.44529396295547485
12468,0.5440576672554016
12474,0.38285377621650696
12475,0.4646602272987366
12486,0.4649989902973175
12487,0.5474560260772705
12514,0.35695910453796387
12524,0.9809743762016296
12526,0.36399415135383606
12530,0.3713424503803253
12532,0.2200985699892044
12593,0.3334888815879822
12599,0.3931697905063629
12600,0.40171968936920166
12603,0.3891458511352539
12624,0.9659515023231506
12630,0.3653801381587982
12638,0.40468716621398926
12641,0.6815757155418396
12643,0.7068759202957153
12656,0.28651562333106995
12666,0.8161952495574951
12673,0.8203156590461731
12675,0.2569912374019623
12678,0.8446679711341858
12692,0.03718976303935051
12693,0.9292499423027039
12707,0.3303643465042114
12711,0.783210277557373
12716,0.23751671612262726
12717,0.6908543705940247
12723,0.41546618938446045
12738,0.30145296454429626
12742,0.3404384255409241
12746,0.38177603483200073
12753,0.34653031826019287
12758,0.38762298226356506
12760,0.329008549451828
12763,0.3542103171348572
12764,0.34694182872772217
12768,0.3595062494277954
12776,0.3128302991390228
12777,0.3634946048259735
12783,0.9264788031578064
12804,0.31806209683418274
12824,0.3613719344139099
12839,0.3256326913833618
12847,0.4115478992462158
12850,0.95345538854599
12867,0.8295682072639465
12883,0.27434107661247253
12887,0.3660557270050049
12890,0.29712197184562683
12903,0.701164960861206
12906,0.2938326895236969
12907,0.17609751224517822
12909,0.3026979863643646
12912,0.3557293713092804
12915,0.33335667848587036
12930,0.7621728777885437
12931,0.5188330411911011
12934,0.6294988393783569
12951,0.36846932768821716
12955,0.37616273760795593
12973,0.32539036870002747
12988,0.35307639837265015
12999,0.38216859102249146
13015,0.6730594038963318
13026,0.7667571306228638
13036,0.36829519271850586
13039,0.32180774211883545
13040,0.2644062638282776
13041,0.4648698568344116
13043,0.7785824537277222
13057,0.30373501777648926
13064,0.3319036066532135
13068,0.8048179149627686
13069,0.5994155406951904
13073,0.5486454963684082
13079,0.83921217918396
13086,0.3176453709602356
13089,0.7138711810112
13093,0.39598560333251953
13097,0.8070701956748962
13098,0.3206509053707123
13105,0.3637305200099945
13107,0.5845679044723511
13108,0.6538244485855103
13110,0.3782079219818115
13112,0.8095594644546509
13114,0.40487292408943176
13118,0.4082828760147095
13127,0.3259630799293518
13129,0.34834182262420654
13142,0.9643353819847107
13146,0.3523150086402893
13149,0.32012495398521423
13157,0.3452979028224945
13158,0.8744953274726868
13159,0.8901669979095459
13161,0.24675920605659485
13162,0.3620156943798065
13166,0.33994218707084656
13168,0.3890187442302704
13170,0.9347749948501587
13186,0.5377466082572937
13191,0.4397280812263489
13203,0.33365342020988464
13209,0.3214287757873535
13212,0.3406849801540375
13213,0.3761478364467621
13222,0.2813360095024109
13229,0.6557612419128418
13234,0.682197630405426
13257,0.6705608367919922
13258,0.3801444470882416
13268,0.3109121024608612
13270,0.3805411756038666
13291,0.3711347281932831
13292,0.7381374835968018
13299,0.36801132559776306
13307,0.9757205247879028
13309,0.27871403098106384
13311,0.4134608507156372
13312,0.3998536765575409
13322,0.36968642473220825
13324,0.8149402141571045
13330,0.3900837302207947
13338,0.29904839396476746
13344,0.6375395059585571
13348,0.24430309236049652
13355,0.6551893353462219
13365,0.9493185877799988
13368,0.37974727153778076
13370,0.41116079688072205
13372,0.6563767790794373
13377,0.8092814683914185
13385,0.6670843362808228
13389,0.4197770655155182
13393,0.33735495805740356
13395,0.3992685079574585
13404,0.2595587372779846
13411,0.418060839176178
13416,0.40226224064826965
13434,0.4187045395374298
13435,0.7667986750602722
13445,0.3597685992717743
13446,0.3452286720275879
13451,0.6755242347717285
13462,0.5452473163604736
13464,0.31994572281837463
13466,0.30625471472740173
13471,0.38399630784988403
13472,0.8470410704612732
13477,0.18520495295524597
13481,0.33074846863746643
13484,0.9181351661682129
13490,0.37688443064689636
13492,0.8243645429611206
13500,0.21802528202533722
13508,0.36073610186576843
13516,0.39018410444259644
13525,0.19743280112743378
13526,0.3867538869380951
13530,0.6907643675804138
13532,0.3727724254131317
13538,0.36796554923057556
13546,0.3727886378765106
13548,0.3912012279033661
13550,0.8160160183906555
13551,0.4006495475769043
13564,0.39181074500083923
13566,0.8527958989143372
13570,0.40865251421928406
13580,0.4021526277065277
13585,0.26618191599845886
13588,0.1172814592719078
13592,0.3468417525291443
13594,0.3768042027950287
13609,0.28969088196754456
13610,0.7924383282661438
13613,0.341496080160141
13625,0.4018566608428955
13626,0.6654583215713501
13639,0.7980398535728455
13645,0.900431215763092
13647,0.5313205122947693
13648,0.16400273144245148
13652,0.6707406640052795
13654,0.8020872473716736
13664,0.4192042946815491
13673,0.37667587399482727
13684,0.3272463083267212
13690,0.36923015117645264
13693,0.2790846526622772
13696,0.2911660373210907
13700,0.7455315589904785
13701,0.32763534784317017
13707,0.6071386337280273
13713,0.285720556974411
13714,0.32527482509613037
13716,0.5445691347122192
13720,0.3082156479358673
13727,0.39600810408592224
13733,0.3490355908870697
13738,0.2572760581970215
13757,0.41177764534950256
13759,0.7134519219398499
13761,0.4123168885707855
13767,0.25680097937583923
13782,0.3884047865867615
13786,0.38997191190719604
13787,0.4181768000125885
13792,0.2811085879802704
13795,0.8835737109184265
13798,0.33364546298980713
13807,0.024747686460614204
13809,0.362225204706192
13811,0.37165531516075134
13815,0.3766325116157532
13817,0.25130951404571533
13818,0.24937637150287628
13822,0.31545692682266235
13824,0.33927905559539795
13829,0.2830372154712677
13832,0.9337605834007263
13840,0.58781898021698
13841,0.5886123776435852
13868,0.37905609607696533
13871,0.9395496845245361
13880,0.38480812311172485
13888,0.6133636832237244
13890,0.6911014914512634
13891,0.3885062336921692
13895,0.3242681324481964
13907,0.3016209304332733
13910,0.7005649209022522
13912,0.72900390625
13913,0.3510948419570923
13923,0.7306848168373108
13929,0.4019559323787689
13936,0.3824816048145294
13946,0.27045193314552307
13950,0.3070734441280365
13951,0.29774656891822815
13954,0.33411839604377747
13958,0.8720563054084778
13969,0.667822003364563
13980,0.3257203996181488
13981,0.3929780125617981
13986,0.37324121594429016
13987,0.2934790253639221
13989,0.615834653377533
13992,0.31429946422576904
13994,0.35768193006515503
14001,0.7048792839050293
14002,0.4031722843647003
14004,0.3539878726005554
14006,0.388448029756546
14012,0.7191557884216309
14021,0.3648907542228699
14024,0.8782525062561035
14045,0.3259063959121704
14047,0.7097511887550354
14057,0.38475292921066284
14059,0.35106194019317627
14060,0.3649241626262665
14068,0.2588944137096405
14070,0.5402189493179321
14074,0.5466262102127075
14076,0.5879743099212646
14089,0.2860492765903473
14115,0.3912307620048523
14116,0.32792550325393677
14128,0.5721995830535889
14131,0.34640976786613464
14134,0.6490373611450195
14137,0.5490003228187561
14138,0.37240856885910034
14139,0.731046736240387
14152,0.42134982347488403
14153,0.9134529232978821
14155,0.4176088273525238
14156,0.7326318621635437
14164,0.35094133019447327
14165,0.5370665192604065
14171,0.31838667392730713
14174,0.3075885474681854
14181,0.4624698758125305
14186,0.7318776845932007
14192,0.5191961526870728
14201,0.6792928576469421
14210,0.6812074780464172
14214,0.2360755354166031
14231,0.3842180371284485
14236,0.2941111922264099
14241,0.4836985468864441
14245,0.36831408739089966
14249,0.30293598771095276
14251,0.376370906829834
14262,0.36237967014312744
14265,0.3022867441177368
14267,0.5572024583816528
14270,0.9500680565834045
14276,0.6557992696762085
14279,0.6020205020904541
14281,0.3060784637928009
14289,0.3011588156223297
14290,0.2678026556968689
14293,0.703824520111084
14295,0.6715829968452454
14297,0.43038490414619446
14298,0.4381450116634369
14310,0.31722408533096313
14312,0.7596938610076904
14315,0.7438540458679199
14318,0.5287210941314697
14319,0.5316612124443054
14325,0.5657756924629211
14331,0.36526012420654297
14334,0.30596673488616943
14341,0.5479314923286438
14343,0.9716522097587585
14344,0.32484832406044006
14346,0.46272918581962585
14347,0.26801079511642456
14349,0.3427400290966034
14352,0.25072523951530457
14358,0.2931530773639679
14361,0.42687901854515076
14363,0.7149595618247986
14374,0.5266186594963074
14376,0.4634934663772583
14381,0.546535074710846
14398,0.37722936272621155
